path,source,split_group,label,disease_class,fst,fst_group,mst,fold,prob,prob_start
dataset/Fitzpatrick17k/images/li-pl_f5_465_f1a6037a.jpg,Fitzpatrick17k,F17K_f1a6037a696bde96bfc13f19d35f31f2,0,Lichen,5.0,V-VI,,2,0.27265266,0.040880945
dataset/Fitzpatrick17k/images/pr-no_f5_158_2ecf3527.jpg,Fitzpatrick17k,F17K_2ecf3527cc84f9669aaa132a1662a5c1,1,Eczema,5.0,V-VI,,2,0.8521629,0.01660167
dataset/Fitzpatrick17k/images/ps_f2_281_2b35207e.jpg,Fitzpatrick17k,F17K_2b35207e4b71de38d1f9278de58aded8,0,Psoriasis,2.0,I-II,,2,0.9936202,0.5623784
dataset/Fitzpatrick17k/images/ps_f4_612_771f1315.jpg,Fitzpatrick17k,F17K_771f131526840f8af4cf816c5eea510c,0,Psoriasis,4.0,III-IV,,2,3.888688e-05,0.1713016
dataset/Fitzpatrick17k/images/ec_f4_128_1d5444c7.jpg,Fitzpatrick17k,F17K_1d5444c7b349f1e2c1bc3d32a26d959c,1,Eczema,4.0,III-IV,,2,0.38948783,0.2382703
dataset/Fitzpatrick17k/images/ps_f3_114_c65b8f69.jpg,Fitzpatrick17k,F17K_c65b8f69304d46d61d4dbf8e7021c3c8,0,Psoriasis,3.0,III-IV,,2,0.016999438,0.06295843
dataset/Fitzpatrick17k/images/li-pl_f2_210_e7961504.jpg,Fitzpatrick17k,F17K_e796150407d9d42ad2d0254e2168c362,0,Lichen,2.0,I-II,,2,0.09041923,0.0273188
dataset/Fitzpatrick17k/images/ps_f0_139_d7d6c55a.jpg,Fitzpatrick17k,F17K_d7d6c55a61235fcefbafc09db6c305cd,0,Psoriasis,,,,2,0.63491946,0.7374047
dataset/Fitzpatrick17k/images/tu_f2_131_b84da9c8.jpg,Fitzpatrick17k,F17K_b84da9c8e6bf7fa5f84bdee53a64d089,0,Infestations_Bites,2.0,I-II,,2,0.0066304007,0.025667729
dataset/Fitzpatrick17k/images/li-pl_f3_433_1bfad197.jpg,Fitzpatrick17k,F17K_1bfad197a718128a1a4b24dbaa956fde,0,Lichen,3.0,III-IV,,2,0.20881176,0.47097144
dataset/Fitzpatrick17k/images/li-pl_f3_434_ec1d0ea2.jpg,Fitzpatrick17k,F17K_ec1d0ea2052423f6cf333e8677573275,0,Lichen,3.0,III-IV,,2,0.20078439,0.32888475
dataset/Fitzpatrick17k/images/scab_f5_183_e1dd242a.jpg,Fitzpatrick17k,F17K_e1dd242abfe4773794543f690ed99916,0,Infestations_Bites,5.0,V-VI,,2,0.7852767,0.715988
dataset/Fitzpatrick17k/images/dr-er_f5_143_f8973fa8.jpg,Fitzpatrick17k,F17K_f8973fa83f06a5afe28e9f9a63e0239e,0,DrugEruption,5.0,V-VI,,2,0.0683248,0.03650902
dataset/Fitzpatrick17k/images/ps_f1_35_96bd593f.jpg,Fitzpatrick17k,F17K_96bd593f6fb20d9cc5671d266112ba14,0,Psoriasis,1.0,I-II,,2,0.0766017,0.07020001
dataset/Fitzpatrick17k/images/scab_f3_242_206a0e12.jpg,Fitzpatrick17k,F17K_206a0e12f92e4dd2b29391310a08bcb9,0,Infestations_Bites,3.0,III-IV,,2,0.24939813,0.37648448
dataset/Fitzpatrick17k/images/li-pl_f5_182_d29300ed.jpg,Fitzpatrick17k,F17K_d29300ed31f22f17c073801d27b44d61,0,Lichen,5.0,V-VI,,2,0.84639096,0.17202534
dataset/Fitzpatrick17k/images/li-pl_f6_138_abc5d1da.jpg,Fitzpatrick17k,F17K_abc5d1da3d9ae07f45043c766e0ef2e2,0,Lichen,6.0,V-VI,,2,0.49495703,0.20500197
dataset/Fitzpatrick17k/images/scab_f4_221_71592fee.jpg,Fitzpatrick17k,F17K_71592feeff8bbed08146af1632452e3d,0,Infestations_Bites,4.0,III-IV,,2,0.01722497,0.042390857
dataset/Fitzpatrick17k/images/ps_f2_102_01d1e597.jpg,Fitzpatrick17k,F17K_01d1e597bf5f33da0ee11b63b77c9b16,0,Psoriasis,2.0,I-II,,2,0.0006421699,0.9592093
dataset/Fitzpatrick17k/images/scab_f5_255_c8cf3a08.jpg,Fitzpatrick17k,F17K_c8cf3a0806c72709f1e7310fa817c34a,0,Infestations_Bites,5.0,V-VI,,2,0.45161948,0.62989503
dataset/Fitzpatrick17k/images/li-pl_f2_190_0052eda5.jpg,Fitzpatrick17k,F17K_0052eda5ef19c8cf004d72d4a5a7a2e3,0,Lichen,2.0,I-II,,2,0.31989646,0.10188402
dataset/Fitzpatrick17k/images/tu_f4_133_f3432041.jpg,Fitzpatrick17k,F17K_f3432041a6e24f5f85b68fcc01438151,0,Infestations_Bites,4.0,III-IV,,2,0.00019218864,0.25629076
dataset/Fitzpatrick17k/images/tu_f2_113_d615147d.jpg,Fitzpatrick17k,F17K_d615147d7e8cd3a1ad48ff1caeacfffc,0,Infestations_Bites,2.0,I-II,,2,0.101690665,0.023822894
dataset/Fitzpatrick17k/images/dr-er_f1_22_922c1d83.jpg,Fitzpatrick17k,F17K_922c1d83a972a6554c7ed9e4382ec3b4,0,DrugEruption,1.0,I-II,,2,0.029653538,0.14445032
dataset/Fitzpatrick17k/images/ps_f3_119_9295b5fb.jpg,Fitzpatrick17k,F17K_9295b5fbfe7f219e4a73ef0d9d93ac05,0,Psoriasis,3.0,III-IV,,2,0.1314607,0.09146578
dataset/Fitzpatrick17k/images/pr-no_f2_45_f2525ecb.jpg,Fitzpatrick17k,F17K_f2525ecb0c3d7fe29904578c14f19faa,1,Eczema,2.0,I-II,,2,0.60423046,0.08084216
dataset/Fitzpatrick17k/images/li-si_f2_12_85e11dd1.jpg,Fitzpatrick17k,F17K_85e11dd1c6f60d02f16516fdfac9c7f7,1,Eczema,2.0,I-II,,2,0.45901427,0.15364139
dataset/Fitzpatrick17k/images/ps_f2_125_7c71c09b.jpg,Fitzpatrick17k,F17K_7c71c09b51598070abb91a1e7d9061df,0,Psoriasis,2.0,I-II,,2,0.09896754,0.015034295
dataset/Fitzpatrick17k/images/li-si_f4_16_5b2233d7.jpg,Fitzpatrick17k,F17K_5b2233d744c8b8d46c8577b69ba82a8f,1,Eczema,4.0,III-IV,,2,0.12522644,0.030673878
dataset/Fitzpatrick17k/images/ec_f1_66_6fa3bc93.jpg,Fitzpatrick17k,F17K_6fa3bc93ee85194c7a3972b43270ae23,1,Eczema,1.0,I-II,,2,0.22045785,0.1665
dataset/Fitzpatrick17k/images/ly-di_f2_0_a4c6b049.jpg,Fitzpatrick17k,F17K_a4c6b049eff3dc3080aa26feea752ef0,0,Infestations_Bites,2.0,I-II,,2,0.3834302,0.42918316
dataset/Fitzpatrick17k/images/li-pl_f2_239_4e72e9a2.jpg,Fitzpatrick17k,F17K_4e72e9a27a8576ebe848fb398585b8eb,0,Lichen,2.0,I-II,,2,0.7023982,0.19083403
dataset/Fitzpatrick17k/images/li-pl_f1_206_cd033336.jpg,Fitzpatrick17k,F17K_cd0333364acb437aa8effd11871c147a,0,Lichen,1.0,I-II,,2,0.21196422,0.05879001
dataset/Fitzpatrick17k/images/dr-er_f1_175_dc753ad5.jpg,Fitzpatrick17k,F17K_dc753ad55344577ded9155f9dc7bd176,0,DrugEruption,1.0,I-II,,2,0.32317913,0.32365465
dataset/Fitzpatrick17k/images/scab_f3_38_60ca0c9f.jpg,Fitzpatrick17k,F17K_60ca0c9f1aff6f2a2b6e52f8f43711e4,0,Infestations_Bites,3.0,III-IV,,2,0.5862927,0.36841583
dataset/Fitzpatrick17k/images/dy-ec_f2_17_3947c549.jpg,Fitzpatrick17k,F17K_3947c54947fe664318cfa6acd90cc023,1,Eczema,2.0,I-II,,2,0.90515447,0.24863309
dataset/Fitzpatrick17k/images/tu_f3_116_8ce51988.jpg,Fitzpatrick17k,F17K_8ce519888daccb310d759a3d2643b33a,0,Infestations_Bites,3.0,III-IV,,2,0.0831957,0.0945406
dataset/Fitzpatrick17k/images/li-pl_f4_418_c1ea4221.jpg,Fitzpatrick17k,F17K_c1ea42211facd9a8878a8c8a28038335,0,Lichen,4.0,III-IV,,2,0.033634823,0.06515615
dataset/Fitzpatrick17k/images/ps_f5_558_290e5299.jpg,Fitzpatrick17k,F17K_290e52997214bdf1b4a54b5f1ba10ed1,0,Psoriasis,5.0,V-VI,,2,0.17732137,0.073541634
dataset/Fitzpatrick17k/images/fi-er_f3_78_d5c29908.jpg,Fitzpatrick17k,F17K_d5c29908cd18646863ac71c62179837c,0,DrugEruption,3.0,III-IV,,2,0.8080568,0.5690643
dataset/Fitzpatrick17k/images/ly-di_f2_13_1f803cc7.jpg,Fitzpatrick17k,F17K_1f803cc756f67d138e7cb764ac82d8dd,0,Infestations_Bites,2.0,I-II,,2,0.21036302,0.05409868
dataset/Fitzpatrick17k/images/fi-er_f4_67_c2824f61.jpg,Fitzpatrick17k,F17K_c2824f61d550367bde3f720a7c26c388,0,DrugEruption,4.0,III-IV,,2,0.07460863,0.06615286
dataset/Fitzpatrick17k/images/ps_f4_596_3f3e70fe.jpg,Fitzpatrick17k,F17K_3f3e70feb23464150551836dfe3d4f7c,0,Psoriasis,4.0,III-IV,,2,0.055088922,0.04773119
dataset/Fitzpatrick17k/images/ps_f1_231_352d70d6.jpg,Fitzpatrick17k,F17K_352d70d64f9cb81dc299c7a578783200,0,Psoriasis,1.0,I-II,,2,0.13198118,0.020417944
dataset/Fitzpatrick17k/images/ps_f2_225_753b6698.jpg,Fitzpatrick17k,F17K_753b6698a0444ec3878f174864f88161,0,Psoriasis,2.0,I-II,,2,0.33110178,0.18849748
dataset/Fitzpatrick17k/images/ti-bi_f1_1_80150b5b.jpg,Fitzpatrick17k,F17K_80150b5b2bc40d4a8ef5aaea784ec5d0,0,Infestations_Bites,1.0,I-II,,2,0.63154805,0.06730996
dataset/Fitzpatrick17k/images/nede_f2_18_fe23d4ee.jpg,Fitzpatrick17k,F17K_fe23d4ee2e5fafac168ae707bdb47b08,1,Eczema,2.0,I-II,,2,0.28408992,0.02227615
dataset/Fitzpatrick17k/images/scab_f2_187_bec05af0.jpg,Fitzpatrick17k,F17K_bec05af00f32ee730b646f44e9f48178,0,Infestations_Bites,2.0,I-II,,2,0.7135689,0.25467828
dataset/Fitzpatrick17k/images/pu-ps_f1_34_1812cc09.jpg,Fitzpatrick17k,F17K_1812cc096e63c970fa60e6b6841f2df9,0,Psoriasis,1.0,I-II,,2,0.24080248,0.01084274
dataset/Fitzpatrick17k/images/dr-er_f4_21_518a9007.jpg,Fitzpatrick17k,F17K_518a9007766689869931cd448acfad3c,0,DrugEruption,4.0,III-IV,,2,0.69660693,0.044382796
dataset/Fitzpatrick17k/images/ps_f2_261_d1b21b34.jpg,Fitzpatrick17k,F17K_d1b21b34bbe72b0a4337e32499ba7bb5,0,Psoriasis,2.0,I-II,,2,0.17609584,0.96830785
dataset/Fitzpatrick17k/images/scab_f2_211_2f04a53d.jpg,Fitzpatrick17k,F17K_2f04a53d76ddbe0da4c6b687f856e340,0,Infestations_Bites,2.0,I-II,,2,0.6245909,0.2160777
dataset/Fitzpatrick17k/images/li-pl_f2_464_adce59ee.jpg,Fitzpatrick17k,F17K_adce59ee0469e1cfdff25715f9180f5e,0,Lichen,2.0,I-II,,2,0.16112645,0.066129036
dataset/Fitzpatrick17k/images/ps_f2_361_9ac3d32f.jpg,Fitzpatrick17k,F17K_9ac3d32fafe100c70c5adb46ded5ed19,0,Psoriasis,2.0,I-II,,2,0.06839592,0.14051373
dataset/Fitzpatrick17k/images/scab_f4_59_93380728.jpg,Fitzpatrick17k,F17K_933807281f18fb3b593ff64ee1ebc3fb,0,Infestations_Bites,4.0,III-IV,,2,0.31562582,0.49822947
dataset/Fitzpatrick17k/images/scab_f4_261_ee72eaba.jpg,Fitzpatrick17k,F17K_ee72eaba80dd5e94d6af69e9c3a1bf7c,0,Infestations_Bites,4.0,III-IV,,2,0.019960301,0.034293164
dataset/Fitzpatrick17k/images/scab_f6_165_b2f67824.jpg,Fitzpatrick17k,F17K_b2f67824fd236393c7c9df7e93bb7555,0,Infestations_Bites,6.0,V-VI,,2,0.29052702,0.57406074
dataset/Fitzpatrick17k/images/ro_f2_81_50721ece.jpg,Fitzpatrick17k,F17K_50721ece54c785710cc2303cfb607478,0,Rosacea,2.0,I-II,,2,0.097762115,0.14077741
dataset/Fitzpatrick17k/images/ly-di_f2_70_6a9c5bcd.jpg,Fitzpatrick17k,F17K_6a9c5bcdbc9c64bf1ea0b0b317430251,0,Infestations_Bites,2.0,I-II,,2,0.13739774,0.10371258
dataset/Fitzpatrick17k/images/li-pl_f3_40_7af4d8c1.jpg,Fitzpatrick17k,F17K_7af4d8c1699b4b604ab56ddef25f0a1f,0,Lichen,3.0,III-IV,,2,0.44914985,0.11607638
dataset/Fitzpatrick17k/images/fi-er_f1_89_efcd8e4e.jpg,Fitzpatrick17k,F17K_efcd8e4efcc088d4faba3f582dd81ea7,0,DrugEruption,1.0,I-II,,2,0.16201843,0.1893344
dataset/Fitzpatrick17k/images/dy-ec_f3_47_e66e69d4.jpg,Fitzpatrick17k,F17K_e66e69d4c40e535b42d998137d1861af,1,Eczema,3.0,III-IV,,2,0.24364705,0.126614
dataset/Fitzpatrick17k/images/ps_f0_517_4a7899d4.jpg,Fitzpatrick17k,F17K_4a7899d4771ae20576cc83e5c45cfdaf,0,Psoriasis,,,,2,0.2940975,0.04621941
dataset/Fitzpatrick17k/images/fi-er_f3_0_098b1289.jpg,Fitzpatrick17k,F17K_098b1289acbcc7237a4d17c37b88d937,0,DrugEruption,3.0,III-IV,,2,0.20642987,0.1731825
dataset/Fitzpatrick17k/images/ps_f4_34_ab2ad65b.jpg,Fitzpatrick17k,F17K_ab2ad65bb152a3b749d2084529d67d78,0,Psoriasis,4.0,III-IV,,2,0.39446872,0.08759885
dataset/Fitzpatrick17k/images/fi-er_f4_37_6d54ee16.jpg,Fitzpatrick17k,F17K_6d54ee1685f311bb069548d640ff6f1e,0,DrugEruption,4.0,III-IV,,2,0.330296,0.051419392
dataset/Fitzpatrick17k/images/ps_f2_152_20d48d54.jpg,Fitzpatrick17k,F17K_20d48d54e3c4378dbe0b571a992869b9,0,Psoriasis,2.0,I-II,,2,0.27773336,0.36137432
dataset/Fitzpatrick17k/images/li-pl_f2_225_7c5421fd.jpg,Fitzpatrick17k,F17K_7c5421fd1e7fefefbeca8e7d4dcb180a,0,Lichen,2.0,I-II,,2,0.28229395,0.6765096
dataset/Fitzpatrick17k/images/ec_f2_116_70563192.jpg,Fitzpatrick17k,F17K_705631921fe3d1cb05dcdcf9f48fe9a1,1,Eczema,2.0,I-II,,2,0.025008619,0.16927956
dataset/Fitzpatrick17k/images/dr-er_f0_55_086db5e7.jpg,Fitzpatrick17k,F17K_086db5e7ff50e539718fa0b7715ef2c0,0,DrugEruption,,,,2,0.0056550605,0.0030165035
dataset/Fitzpatrick17k/images/ps_f3_609_7395a684.jpg,Fitzpatrick17k,F17K_7395a68469f19821f29444f383abd041,0,Psoriasis,3.0,III-IV,,2,0.0034726516,0.028117912
dataset/Fitzpatrick17k/images/ps_f6_248_0b84b453.jpg,Fitzpatrick17k,F17K_0b84b453dc9c779e4131ec24f9c1f9a5,0,Psoriasis,6.0,V-VI,,2,0.41994837,0.017780598
dataset/Fitzpatrick17k/images/ps_f4_327_3a9776fa.jpg,Fitzpatrick17k,F17K_3a9776fa314692cba933f1fddd87715a,0,Psoriasis,4.0,III-IV,,2,0.23218623,0.21804938
dataset/Fitzpatrick17k/images/dy-ec_f2_74_bd84a3d4.jpg,Fitzpatrick17k,F17K_bd84a3d4eaf05a7cd85f6625876eea06,1,Eczema,2.0,I-II,,2,0.10444768,0.015466639
dataset/Fitzpatrick17k/images/li-pl_f3_459_1849e5ff.jpg,Fitzpatrick17k,F17K_1849e5ff7c6f59ee48547eb5920b4767,0,Lichen,3.0,III-IV,,2,0.28751805,0.010198286
dataset/Fitzpatrick17k/images/li-pl_f4_443_309de4e0.jpg,Fitzpatrick17k,F17K_309de4e0aaa2698115903b9ac485fc4d,0,Lichen,4.0,III-IV,,2,0.67516243,0.046576712
dataset/Fitzpatrick17k/images/ps_f0_635_9a455359.jpg,Fitzpatrick17k,F17K_9a455359601a111a743f15ec5d9726e1,0,Psoriasis,,,,2,0.031671874,0.009385392
dataset/Fitzpatrick17k/images/ps_f2_217_248c73bb.jpg,Fitzpatrick17k,F17K_248c73bbe2eb855be3aa504d84f9ef55,0,Psoriasis,2.0,I-II,,2,0.11745657,0.16428491
dataset/Fitzpatrick17k/images/dr-er_f1_166_f525d676.jpg,Fitzpatrick17k,F17K_f525d67621d38a8111e0c3d63ec3bf1d,0,DrugEruption,1.0,I-II,,2,0.26005167,0.11286896
dataset/Fitzpatrick17k/images/nede_f0_7_e542ae72.jpg,Fitzpatrick17k,F17K_e542ae72f3b882e67f1219054b32d6f3,1,Eczema,,,,2,0.09281657,0.04413915
dataset/Fitzpatrick17k/images/ps_f4_574_4314e44d.jpg,Fitzpatrick17k,F17K_4314e44d1afe191afc05172836f5f81a,0,Psoriasis,4.0,III-IV,,2,0.005512784,0.61124617
dataset/Fitzpatrick17k/images/dr-er_f5_92_89a3cd4b.jpg,Fitzpatrick17k,F17K_89a3cd4bb9ceae04b10e410dd9567f9e,0,DrugEruption,5.0,V-VI,,2,0.47425258,0.0030102031
dataset/Fitzpatrick17k/images/pu-ps_f2_49_77bff9d0.jpg,Fitzpatrick17k,F17K_77bff9d0d119b08a3850771bf2367d6d,0,Psoriasis,2.0,I-II,,2,0.18708189,0.17691168
dataset/Fitzpatrick17k/images/ps_f5_575_8a975ed7.jpg,Fitzpatrick17k,F17K_8a975ed73a1d5c0440f81ab4597efe56,0,Psoriasis,5.0,V-VI,,2,0.025185402,0.17371486
dataset/Fitzpatrick17k/images/ro_f1_0_c7e22ff8.jpg,Fitzpatrick17k,F17K_c7e22ff80940989e19bbe6f8badcb937,0,Rosacea,1.0,I-II,,2,0.6327711,0.13750821
dataset/Fitzpatrick17k/images/ps_f3_81_8f6ac91d.jpg,Fitzpatrick17k,F17K_8f6ac91d5a5d6e873cc3a21b9b2ee935,0,Psoriasis,3.0,III-IV,,2,0.11282697,0.022507984
dataset/Fitzpatrick17k/images/ps_f1_392_79360a13.jpg,Fitzpatrick17k,F17K_79360a13743ae7a6b6cef91148b1e4d9,0,Psoriasis,1.0,I-II,,2,0.7403611,0.5920963
dataset/Fitzpatrick17k/images/ec_f1_40_399bde08.jpg,Fitzpatrick17k,F17K_399bde089dee87821ea70f5b4ccbf76c,1,Eczema,1.0,I-II,,2,0.98673624,0.8748237
dataset/Fitzpatrick17k/images/ec_f1_140_4b1308b3.jpg,Fitzpatrick17k,F17K_4b1308b3ac9e6d507c1e3892a0ca44fa,1,Eczema,1.0,I-II,,2,0.090125166,0.08907263
dataset/Fitzpatrick17k/images/scab_f5_65_a97c452d.jpg,Fitzpatrick17k,F17K_a97c452dc4bb88fd3caafa802c02501e,0,Infestations_Bites,5.0,V-VI,,2,0.64057064,0.14433804
dataset/Fitzpatrick17k/images/ps_f2_79_5bc562de.jpg,Fitzpatrick17k,F17K_5bc562de54fd867ddcadab702de17ea6,0,Psoriasis,2.0,I-II,,2,0.0012869125,0.033467352
dataset/Fitzpatrick17k/images/pr-no_f4_141_4e323d91.jpg,Fitzpatrick17k,F17K_4e323d9190bf5f2ac5b9e53657c599ee,1,Eczema,4.0,III-IV,,2,0.6816534,0.4263971
dataset/Fitzpatrick17k/images/ly-di_f1_116_0c09d973.jpg,Fitzpatrick17k,F17K_0c09d9731e56b82f266f671b48a7019b,0,Infestations_Bites,1.0,I-II,,2,0.77497494,0.17826048
dataset/Fitzpatrick17k/images/pr-no_f4_160_56360bf0.jpg,Fitzpatrick17k,F17K_56360bf0ef6425c00d369b503a9808e2,1,Eczema,4.0,III-IV,,2,0.4038592,0.021225357
dataset/Fitzpatrick17k/images/dr-er_f1_182_d9f9d5a2.jpg,Fitzpatrick17k,F17K_d9f9d5a2d3469deb686bd898114822be,0,DrugEruption,1.0,I-II,,2,0.014403731,0.32444033
dataset/Fitzpatrick17k/images/li-pl_f3_116_107bb0ad.jpg,Fitzpatrick17k,F17K_107bb0ad6d5a0c5b2ce433f3846bb034,0,Lichen,3.0,III-IV,,2,0.0008548277,0.04151039
dataset/Fitzpatrick17k/images/li-pl_f6_339_9eb488a5.jpg,Fitzpatrick17k,F17K_9eb488a5891f2a4fce1d2a930b20a3a6,0,Lichen,6.0,V-VI,,2,0.0644034,0.06822158
dataset/Fitzpatrick17k/images/tu_f1_123_acac1d30.jpg,Fitzpatrick17k,F17K_acac1d30d9f080c5325fc90100f3bbbc,0,Infestations_Bites,1.0,I-II,,2,0.013374852,0.084305026
dataset/Fitzpatrick17k/images/ps_f1_341_430d7a51.jpg,Fitzpatrick17k,F17K_430d7a516f01856fb42d7efa88e23902,0,Psoriasis,1.0,I-II,,2,0.496045,0.7265139
dataset/Fitzpatrick17k/images/ps_f2_572_990d78eb.jpg,Fitzpatrick17k,F17K_990d78eb61cc7e59bd11061bfa809895,0,Psoriasis,2.0,I-II,,2,0.01973056,0.096766956
dataset/Fitzpatrick17k/images/ec_f6_109_1e05b3cf.jpg,Fitzpatrick17k,F17K_1e05b3cfccbf7b4143f709a9423fcea5,1,Eczema,6.0,V-VI,,2,0.33006668,0.098999396
dataset/Fitzpatrick17k/images/ps_f2_236_a17b2736.jpg,Fitzpatrick17k,F17K_a17b2736b7ed615b13b3ef2108894c3a,0,Psoriasis,2.0,I-II,,2,0.10323421,0.15770628
dataset/Fitzpatrick17k/images/ps_f4_58_9d6d8fcc.jpg,Fitzpatrick17k,F17K_9d6d8fccfd0a283071a3d29053037be3,0,Psoriasis,4.0,III-IV,,2,0.83169186,0.38697922
dataset/Fitzpatrick17k/images/li-pl_f6_279_2180c71f.jpg,Fitzpatrick17k,F17K_2180c71fa9d85f52c34e1890fc21dc52,0,Lichen,6.0,V-VI,,2,0.21764389,0.01383971
dataset/Fitzpatrick17k/images/dr-er_f2_53_fa8b0131.jpg,Fitzpatrick17k,F17K_fa8b0131dd03a14a4d02f5960a2a9cba,0,DrugEruption,2.0,I-II,,2,0.14580107,0.124133155
dataset/Fitzpatrick17k/images/fi-er_f2_58_49d6d148.jpg,Fitzpatrick17k,F17K_49d6d148fc4bc113ea10c9b7039a50ee,0,DrugEruption,2.0,I-II,,2,0.7108234,0.5834762
dataset/Fitzpatrick17k/images/fi-er_f3_65_8ea0d683.jpg,Fitzpatrick17k,F17K_8ea0d683d234cfd0288ebde76a69ec93,0,DrugEruption,3.0,III-IV,,2,0.19333465,0.43629757
dataset/Fitzpatrick17k/images/ps_f1_420_8c66f8bf.jpg,Fitzpatrick17k,F17K_8c66f8bf54ca0e96a1529da82eaffc4b,0,Psoriasis,1.0,I-II,,2,0.19228564,0.005759837
dataset/Fitzpatrick17k/images/dr-er_f5_199_80df0180.jpg,Fitzpatrick17k,F17K_80df0180e7d52d75b60644c43c58ffa8,0,DrugEruption,5.0,V-VI,,2,0.073550895,0.055171415
dataset/Fitzpatrick17k/images/ec_f4_168_1244859b.jpg,Fitzpatrick17k,F17K_1244859b5fc4e577417af89a3a70eca5,1,Eczema,4.0,III-IV,,2,0.9626322,0.32863978
dataset/Fitzpatrick17k/images/ec_f2_138_338f7ce5.jpg,Fitzpatrick17k,F17K_338f7ce5ca300aa6a5a4f9b0e6521525,1,Eczema,2.0,I-II,,2,0.91038376,0.4445929
dataset/Fitzpatrick17k/images/dr-er_f1_184_092670ba.jpg,Fitzpatrick17k,F17K_092670ba498e24802fbf09bd4d2263f5,0,DrugEruption,1.0,I-II,,2,0.044021495,0.048083182
dataset/Fitzpatrick17k/images/li-pl_f2_15_997d1d07.jpg,Fitzpatrick17k,F17K_997d1d0775e15290bc7866d42b7a7359,0,Lichen,2.0,I-II,,2,0.22056107,0.333242
dataset/Fitzpatrick17k/images/fi-er_f2_48_5a0145ec.jpg,Fitzpatrick17k,F17K_5a0145ec073ecff45f162ff9042d2d71,0,DrugEruption,2.0,I-II,,2,0.005185288,0.024719648
dataset/Fitzpatrick17k/images/ps_f2_354_340b5a20.jpg,Fitzpatrick17k,F17K_340b5a20a94e4c3894f36638ae54ad37,0,Psoriasis,2.0,I-II,,2,0.11439647,0.057524417
dataset/Fitzpatrick17k/images/ec_f1_27_5196fc03.jpg,Fitzpatrick17k,F17K_5196fc0377986050cd5e0644a3148241,1,Eczema,1.0,I-II,,2,0.77676225,0.5305072
dataset/Fitzpatrick17k/images/ps_f2_345_5cab4c5b.jpg,Fitzpatrick17k,F17K_5cab4c5ba62139dac967eabb95489a79,0,Psoriasis,2.0,I-II,,2,0.023834074,0.00808316
dataset/Fitzpatrick17k/images/scab_f2_40_ca978ef3.jpg,Fitzpatrick17k,F17K_ca978ef3a4f3a37217974f51f15fc693,0,Infestations_Bites,2.0,I-II,,2,0.23137684,0.00825227
dataset/Fitzpatrick17k/images/ti-bi_f1_31_dc2caa05.jpg,Fitzpatrick17k,F17K_dc2caa05152225298cb1805b60d63ce0,0,Infestations_Bites,1.0,I-II,,2,0.001478665,0.01585561
dataset/Fitzpatrick17k/images/fi-er_f2_19_598124d1.jpg,Fitzpatrick17k,F17K_598124d1005679b2361371bd9ce98df6,0,DrugEruption,2.0,I-II,,2,0.052913964,0.13581982
dataset/Fitzpatrick17k/images/ec_f5_60_366f3497.jpg,Fitzpatrick17k,F17K_366f3497de9c6d68d7e3c684d5d8c1ad,1,Eczema,5.0,V-VI,,2,0.37336117,0.021217292
dataset/Fitzpatrick17k/images/dr-er_f2_11_7e938022.jpg,Fitzpatrick17k,F17K_7e9380221ee64c6dff53f06891287a2f,0,DrugEruption,2.0,I-II,,2,0.3359278,0.4935654
dataset/Fitzpatrick17k/images/fi-er_f4_104_aa0b4e5a.jpg,Fitzpatrick17k,F17K_aa0b4e5a43d0637cd70dd4ca88de7c91,0,DrugEruption,4.0,III-IV,,2,0.065409355,0.094909325
dataset/Fitzpatrick17k/images/fi-er_f4_75_6ece3077.jpg,Fitzpatrick17k,F17K_6ece3077b1b9e473a76c3fadd718671d,0,DrugEruption,4.0,III-IV,,2,0.054331057,0.00961876
dataset/Fitzpatrick17k/images/li-pl_f6_175_132c47c2.jpg,Fitzpatrick17k,F17K_132c47c2c51525f6fd0e5a020277c82e,0,Lichen,6.0,V-VI,,2,0.0025405285,0.3948797
dataset/Fitzpatrick17k/images/scab_f5_143_a25020ca.jpg,Fitzpatrick17k,F17K_a25020ca87984d5b92101d13796cbb0f,0,Infestations_Bites,5.0,V-VI,,2,0.64746034,0.44104052
dataset/Fitzpatrick17k/images/dy-ec_f2_6_3b11265a.jpg,Fitzpatrick17k,F17K_3b11265aff44e939cd045b9e5f3a0045,1,Eczema,2.0,I-II,,2,0.104650505,0.39697737
dataset/Fitzpatrick17k/images/ro_f1_66_7250318e.jpg,Fitzpatrick17k,F17K_7250318e5c678d0d27b3d8603995807b,0,Rosacea,1.0,I-II,,2,0.18162796,0.04197934
dataset/Fitzpatrick17k/images/ro_f1_67_dedd65c0.jpg,Fitzpatrick17k,F17K_dedd65c03cb7f87037797fdb17a6bcd8,0,Rosacea,1.0,I-II,,2,0.23819347,0.014131917
dataset/Fitzpatrick17k/images/ly-di_f2_81_28c35435.jpg,Fitzpatrick17k,F17K_28c35435ff9865099bdb3d59927e399d,0,Infestations_Bites,2.0,I-II,,2,0.1257456,0.16363399
dataset/Fitzpatrick17k/images/pr-no_f4_127_74a2d7b3.jpg,Fitzpatrick17k,F17K_74a2d7b3c01c63f68614c48270507f89,1,Eczema,4.0,III-IV,,2,0.904915,0.10466509
