path,source,split_group,label,disease_class,fst,fst_group,mst,fold,prob,prob_start
dataset/Fitzpatrick17k/images/ps_f3_609_7395a684.jpg,Fitzpatrick17k,F17K_7395a68469f19821f29444f383abd041,0,Psoriasis,3.0,III-IV,,2,2.4009698e-05,0.008648977
dataset/Fitzpatrick17k/images/ps_f6_248_0b84b453.jpg,Fitzpatrick17k,F17K_0b84b453dc9c779e4131ec24f9c1f9a5,0,Psoriasis,6.0,V-VI,,2,0.13299772,8.327562e-05
dataset/Fitzpatrick17k/images/ps_f4_327_3a9776fa.jpg,Fitzpatrick17k,F17K_3a9776fa314692cba933f1fddd87715a,0,Psoriasis,4.0,III-IV,,2,0.033418044,0.005114467
dataset/Fitzpatrick17k/images/dy-ec_f2_74_bd84a3d4.jpg,Fitzpatrick17k,F17K_bd84a3d4eaf05a7cd85f6625876eea06,1,Eczema,2.0,I-II,,2,0.07658008,0.043380737
dataset/Fitzpatrick17k/images/li-pl_f3_459_1849e5ff.jpg,Fitzpatrick17k,F17K_1849e5ff7c6f59ee48547eb5920b4767,0,Lichen,3.0,III-IV,,2,0.00014858975,0.0009990503
dataset/Fitzpatrick17k/images/li-pl_f4_443_309de4e0.jpg,Fitzpatrick17k,F17K_309de4e0aaa2698115903b9ac485fc4d,0,Lichen,4.0,III-IV,,2,0.0006619608,0.028425522
dataset/Fitzpatrick17k/images/ps_f0_635_9a455359.jpg,Fitzpatrick17k,F17K_9a455359601a111a743f15ec5d9726e1,0,Psoriasis,,,,2,0.011710226,0.023218425
dataset/Fitzpatrick17k/images/ps_f2_217_248c73bb.jpg,Fitzpatrick17k,F17K_248c73bbe2eb855be3aa504d84f9ef55,0,Psoriasis,2.0,I-II,,2,0.72571146,0.024802241
dataset/Fitzpatrick17k/images/dr-er_f1_166_f525d676.jpg,Fitzpatrick17k,F17K_f525d67621d38a8111e0c3d63ec3bf1d,0,DrugEruption,1.0,I-II,,2,0.3263802,0.0037333176
dataset/Fitzpatrick17k/images/nede_f0_7_e542ae72.jpg,Fitzpatrick17k,F17K_e542ae72f3b882e67f1219054b32d6f3,1,Eczema,,,,2,0.88868284,0.0057541295
dataset/Fitzpatrick17k/images/ps_f4_574_4314e44d.jpg,Fitzpatrick17k,F17K_4314e44d1afe191afc05172836f5f81a,0,Psoriasis,4.0,III-IV,,2,0.0013104616,0.20993677
dataset/Fitzpatrick17k/images/dr-er_f5_92_89a3cd4b.jpg,Fitzpatrick17k,F17K_89a3cd4bb9ceae04b10e410dd9567f9e,0,DrugEruption,5.0,V-VI,,2,0.0010670236,0.008841206
dataset/Fitzpatrick17k/images/pu-ps_f2_49_77bff9d0.jpg,Fitzpatrick17k,F17K_77bff9d0d119b08a3850771bf2367d6d,0,Psoriasis,2.0,I-II,,2,0.039576586,0.03731025
dataset/Fitzpatrick17k/images/ps_f5_575_8a975ed7.jpg,Fitzpatrick17k,F17K_8a975ed73a1d5c0440f81ab4597efe56,0,Psoriasis,5.0,V-VI,,2,0.19075616,0.43559882
dataset/Fitzpatrick17k/images/ro_f1_0_c7e22ff8.jpg,Fitzpatrick17k,F17K_c7e22ff80940989e19bbe6f8badcb937,0,Rosacea,1.0,I-II,,2,0.98892844,0.04619818
dataset/Fitzpatrick17k/images/ps_f3_81_8f6ac91d.jpg,Fitzpatrick17k,F17K_8f6ac91d5a5d6e873cc3a21b9b2ee935,0,Psoriasis,3.0,III-IV,,2,0.013054169,0.0016282093
dataset/Fitzpatrick17k/images/ps_f1_392_79360a13.jpg,Fitzpatrick17k,F17K_79360a13743ae7a6b6cef91148b1e4d9,0,Psoriasis,1.0,I-II,,2,0.0008737493,0.064286195
dataset/Fitzpatrick17k/images/ec_f1_40_399bde08.jpg,Fitzpatrick17k,F17K_399bde089dee87821ea70f5b4ccbf76c,1,Eczema,1.0,I-II,,2,0.76990306,0.29284316
dataset/Fitzpatrick17k/images/ec_f1_140_4b1308b3.jpg,Fitzpatrick17k,F17K_4b1308b3ac9e6d507c1e3892a0ca44fa,1,Eczema,1.0,I-II,,2,0.05471305,0.10954515
dataset/Fitzpatrick17k/images/scab_f5_65_a97c452d.jpg,Fitzpatrick17k,F17K_a97c452dc4bb88fd3caafa802c02501e,0,Infestations_Bites,5.0,V-VI,,2,0.4355359,0.5015998
dataset/Fitzpatrick17k/images/ps_f2_79_5bc562de.jpg,Fitzpatrick17k,F17K_5bc562de54fd867ddcadab702de17ea6,0,Psoriasis,2.0,I-II,,2,0.0015198765,0.0010575298
dataset/Fitzpatrick17k/images/pr-no_f4_141_4e323d91.jpg,Fitzpatrick17k,F17K_4e323d9190bf5f2ac5b9e53657c599ee,1,Eczema,4.0,III-IV,,2,0.9940414,0.6037241
dataset/Fitzpatrick17k/images/ly-di_f1_116_0c09d973.jpg,Fitzpatrick17k,F17K_0c09d9731e56b82f266f671b48a7019b,0,Infestations_Bites,1.0,I-II,,2,0.12750319,0.057622682
dataset/Fitzpatrick17k/images/pr-no_f4_160_56360bf0.jpg,Fitzpatrick17k,F17K_56360bf0ef6425c00d369b503a9808e2,1,Eczema,4.0,III-IV,,2,0.86001134,0.031975485
dataset/Fitzpatrick17k/images/dr-er_f1_182_d9f9d5a2.jpg,Fitzpatrick17k,F17K_d9f9d5a2d3469deb686bd898114822be,0,DrugEruption,1.0,I-II,,2,0.01083321,0.007106602
dataset/Fitzpatrick17k/images/li-pl_f3_116_107bb0ad.jpg,Fitzpatrick17k,F17K_107bb0ad6d5a0c5b2ce433f3846bb034,0,Lichen,3.0,III-IV,,2,0.0044393926,0.016941529
dataset/Fitzpatrick17k/images/li-pl_f6_339_9eb488a5.jpg,Fitzpatrick17k,F17K_9eb488a5891f2a4fce1d2a930b20a3a6,0,Lichen,6.0,V-VI,,2,3.3787978e-06,0.00319153
dataset/Fitzpatrick17k/images/tu_f1_123_acac1d30.jpg,Fitzpatrick17k,F17K_acac1d30d9f080c5325fc90100f3bbbc,0,Infestations_Bites,1.0,I-II,,2,0.04683546,0.08367238
dataset/Fitzpatrick17k/images/ps_f1_341_430d7a51.jpg,Fitzpatrick17k,F17K_430d7a516f01856fb42d7efa88e23902,0,Psoriasis,1.0,I-II,,2,0.0045716153,0.31538928
dataset/Fitzpatrick17k/images/ps_f2_572_990d78eb.jpg,Fitzpatrick17k,F17K_990d78eb61cc7e59bd11061bfa809895,0,Psoriasis,2.0,I-II,,2,0.00056216365,0.16920048
dataset/Fitzpatrick17k/images/ec_f6_109_1e05b3cf.jpg,Fitzpatrick17k,F17K_1e05b3cfccbf7b4143f709a9423fcea5,1,Eczema,6.0,V-VI,,2,0.984536,0.24573798
dataset/Fitzpatrick17k/images/ps_f2_236_a17b2736.jpg,Fitzpatrick17k,F17K_a17b2736b7ed615b13b3ef2108894c3a,0,Psoriasis,2.0,I-II,,2,0.001641218,0.11634657
dataset/Fitzpatrick17k/images/ps_f4_58_9d6d8fcc.jpg,Fitzpatrick17k,F17K_9d6d8fccfd0a283071a3d29053037be3,0,Psoriasis,4.0,III-IV,,2,0.104638256,0.031456552
dataset/Fitzpatrick17k/images/li-pl_f6_279_2180c71f.jpg,Fitzpatrick17k,F17K_2180c71fa9d85f52c34e1890fc21dc52,0,Lichen,6.0,V-VI,,2,0.0034266617,0.19663851
dataset/Fitzpatrick17k/images/dr-er_f2_53_fa8b0131.jpg,Fitzpatrick17k,F17K_fa8b0131dd03a14a4d02f5960a2a9cba,0,DrugEruption,2.0,I-II,,2,0.0026026403,0.0034180973
dataset/Fitzpatrick17k/images/fi-er_f2_58_49d6d148.jpg,Fitzpatrick17k,F17K_49d6d148fc4bc113ea10c9b7039a50ee,0,DrugEruption,2.0,I-II,,2,0.044374432,0.8346143
dataset/Fitzpatrick17k/images/fi-er_f3_65_8ea0d683.jpg,Fitzpatrick17k,F17K_8ea0d683d234cfd0288ebde76a69ec93,0,DrugEruption,3.0,III-IV,,2,0.9491132,0.50218755
dataset/Fitzpatrick17k/images/ps_f1_420_8c66f8bf.jpg,Fitzpatrick17k,F17K_8c66f8bf54ca0e96a1529da82eaffc4b,0,Psoriasis,1.0,I-II,,2,0.06660368,0.020129794
dataset/Fitzpatrick17k/images/dr-er_f5_199_80df0180.jpg,Fitzpatrick17k,F17K_80df0180e7d52d75b60644c43c58ffa8,0,DrugEruption,5.0,V-VI,,2,0.00032160024,0.004220417
dataset/Fitzpatrick17k/images/ec_f4_168_1244859b.jpg,Fitzpatrick17k,F17K_1244859b5fc4e577417af89a3a70eca5,1,Eczema,4.0,III-IV,,2,0.042580355,0.1335124
dataset/Fitzpatrick17k/images/ec_f2_138_338f7ce5.jpg,Fitzpatrick17k,F17K_338f7ce5ca300aa6a5a4f9b0e6521525,1,Eczema,2.0,I-II,,2,0.99786806,0.75332224
dataset/Fitzpatrick17k/images/dr-er_f1_184_092670ba.jpg,Fitzpatrick17k,F17K_092670ba498e24802fbf09bd4d2263f5,0,DrugEruption,1.0,I-II,,2,0.014235695,0.015063257
dataset/Fitzpatrick17k/images/li-pl_f2_15_997d1d07.jpg,Fitzpatrick17k,F17K_997d1d0775e15290bc7866d42b7a7359,0,Lichen,2.0,I-II,,2,0.0014946936,0.8523236
dataset/Fitzpatrick17k/images/fi-er_f2_48_5a0145ec.jpg,Fitzpatrick17k,F17K_5a0145ec073ecff45f162ff9042d2d71,0,DrugEruption,2.0,I-II,,2,0.0018535799,0.0087356465
dataset/Fitzpatrick17k/images/ps_f2_354_340b5a20.jpg,Fitzpatrick17k,F17K_340b5a20a94e4c3894f36638ae54ad37,0,Psoriasis,2.0,I-II,,2,0.0029393658,0.130406
dataset/Fitzpatrick17k/images/ec_f1_27_5196fc03.jpg,Fitzpatrick17k,F17K_5196fc0377986050cd5e0644a3148241,1,Eczema,1.0,I-II,,2,0.6998711,0.49591157
dataset/Fitzpatrick17k/images/ps_f2_345_5cab4c5b.jpg,Fitzpatrick17k,F17K_5cab4c5ba62139dac967eabb95489a79,0,Psoriasis,2.0,I-II,,2,0.0013923434,0.23588112
dataset/Fitzpatrick17k/images/scab_f2_40_ca978ef3.jpg,Fitzpatrick17k,F17K_ca978ef3a4f3a37217974f51f15fc693,0,Infestations_Bites,2.0,I-II,,2,0.0009820724,0.011081467
dataset/Fitzpatrick17k/images/ti-bi_f1_31_dc2caa05.jpg,Fitzpatrick17k,F17K_dc2caa05152225298cb1805b60d63ce0,0,Infestations_Bites,1.0,I-II,,2,0.019826245,0.019712206
dataset/Fitzpatrick17k/images/fi-er_f2_19_598124d1.jpg,Fitzpatrick17k,F17K_598124d1005679b2361371bd9ce98df6,0,DrugEruption,2.0,I-II,,2,7.125228e-05,0.02385505
dataset/Fitzpatrick17k/images/ec_f5_60_366f3497.jpg,Fitzpatrick17k,F17K_366f3497de9c6d68d7e3c684d5d8c1ad,1,Eczema,5.0,V-VI,,2,0.16700819,0.013029212
dataset/Fitzpatrick17k/images/dr-er_f2_11_7e938022.jpg,Fitzpatrick17k,F17K_7e9380221ee64c6dff53f06891287a2f,0,DrugEruption,2.0,I-II,,2,0.015139284,0.17214121
dataset/Fitzpatrick17k/images/fi-er_f4_104_aa0b4e5a.jpg,Fitzpatrick17k,F17K_aa0b4e5a43d0637cd70dd4ca88de7c91,0,DrugEruption,4.0,III-IV,,2,0.045057695,0.44770235
dataset/Fitzpatrick17k/images/fi-er_f4_75_6ece3077.jpg,Fitzpatrick17k,F17K_6ece3077b1b9e473a76c3fadd718671d,0,DrugEruption,4.0,III-IV,,2,0.026710132,0.01780931
dataset/Fitzpatrick17k/images/li-pl_f6_175_132c47c2.jpg,Fitzpatrick17k,F17K_132c47c2c51525f6fd0e5a020277c82e,0,Lichen,6.0,V-VI,,2,0.01042786,0.03958491
dataset/Fitzpatrick17k/images/scab_f5_143_a25020ca.jpg,Fitzpatrick17k,F17K_a25020ca87984d5b92101d13796cbb0f,0,Infestations_Bites,5.0,V-VI,,2,0.027159628,0.06984057
dataset/Fitzpatrick17k/images/dy-ec_f2_6_3b11265a.jpg,Fitzpatrick17k,F17K_3b11265aff44e939cd045b9e5f3a0045,1,Eczema,2.0,I-II,,2,0.9605689,0.21056189
dataset/Fitzpatrick17k/images/ro_f1_66_7250318e.jpg,Fitzpatrick17k,F17K_7250318e5c678d0d27b3d8603995807b,0,Rosacea,1.0,I-II,,2,0.044172507,0.23199582
dataset/Fitzpatrick17k/images/ro_f1_67_dedd65c0.jpg,Fitzpatrick17k,F17K_dedd65c03cb7f87037797fdb17a6bcd8,0,Rosacea,1.0,I-II,,2,0.0066379425,0.00063461304
dataset/Fitzpatrick17k/images/ly-di_f2_81_28c35435.jpg,Fitzpatrick17k,F17K_28c35435ff9865099bdb3d59927e399d,0,Infestations_Bites,2.0,I-II,,2,0.00018045747,0.104327425
dataset/Fitzpatrick17k/images/pr-no_f4_127_74a2d7b3.jpg,Fitzpatrick17k,F17K_74a2d7b3c01c63f68614c48270507f89,1,Eczema,4.0,III-IV,,2,0.889607,0.6015843
dataset/Fitzpatrick17k/images/ps_f3_378_65034091.jpg,Fitzpatrick17k,F17K_650340919d5fb54d9037abb81b99e3b2,0,Psoriasis,3.0,III-IV,,2,0.005896533,0.10872088
dataset/Fitzpatrick17k/images/dy-ec_f2_32_53561bad.jpg,Fitzpatrick17k,F17K_53561badcf6844e4a38757620e1e6bee,1,Eczema,2.0,I-II,,2,0.8613197,0.101744525
dataset/Fitzpatrick17k/images/li-pl_f2_58_075edbe9.jpg,Fitzpatrick17k,F17K_075edbe96335e1425fe9b5ccb64682e8,0,Lichen,2.0,I-II,,2,0.000774734,0.0003126167
dataset/Fitzpatrick17k/images/scab_f4_79_29f2a980.jpg,Fitzpatrick17k,F17K_29f2a9801abb93a7f646abef44ccd58f,0,Infestations_Bites,4.0,III-IV,,2,0.043737985,0.14451456
dataset/Fitzpatrick17k/images/ps_f0_344_36a92a86.jpg,Fitzpatrick17k,F17K_36a92a86d1051158c3604f9b091693da,0,Psoriasis,,,,2,0.9926359,0.19624841
dataset/Fitzpatrick17k/images/li-pl_f4_236_4c867843.jpg,Fitzpatrick17k,F17K_4c8678438d49cc88964230c8747e77ea,0,Lichen,4.0,III-IV,,2,0.00064366654,0.05532114
dataset/Fitzpatrick17k/images/ly-di_f2_19_d3764c41.jpg,Fitzpatrick17k,F17K_d3764c4118b4c2e9258fd97edb05e0f9,0,Infestations_Bites,2.0,I-II,,2,0.0077309464,0.018170534
dataset/Fitzpatrick17k/images/scab_f3_31_c353337f.jpg,Fitzpatrick17k,F17K_c353337fd665d8aae7e425e43c9f0507,0,Infestations_Bites,3.0,III-IV,,2,0.0019671228,0.010445658
dataset/Fitzpatrick17k/images/tu_f2_110_475dab98.jpg,Fitzpatrick17k,F17K_475dab98081c73752659c588e82cf2bb,0,Infestations_Bites,2.0,I-II,,2,0.0013577427,0.2244828
dataset/Fitzpatrick17k/images/ps_f1_405_eace65ad.jpg,Fitzpatrick17k,F17K_eace65ad32f25ff6a148c62478abf656,0,Psoriasis,1.0,I-II,,2,0.00411895,0.009728852
dataset/Fitzpatrick17k/images/ps_f2_25_ecfbdbcc.jpg,Fitzpatrick17k,F17K_ecfbdbcc21c8869d788c9b24f4e28399,0,Psoriasis,2.0,I-II,,2,0.008980869,0.00052514445
dataset/Fitzpatrick17k/images/li-pl_f6_111_9569dad9.jpg,Fitzpatrick17k,F17K_9569dad9340f344f4c6f2837ad26ce42,0,Lichen,6.0,V-VI,,2,0.00027969584,0.001562981
dataset/Fitzpatrick17k/images/ps_f1_323_ba5bcad0.jpg,Fitzpatrick17k,F17K_ba5bcad06bed65c167cb6dea5097e30d,0,Psoriasis,1.0,I-II,,2,0.4951974,0.2656407
dataset/Fitzpatrick17k/images/ro_f2_4_0f64a7f9.jpg,Fitzpatrick17k,F17K_0f64a7f951f55a9a8b268adb447140c4,0,Rosacea,2.0,I-II,,2,0.56908053,0.0032431723
dataset/Fitzpatrick17k/images/li-pl_f5_366_9cda2001.jpg,Fitzpatrick17k,F17K_9cda2001e7bf574d39fbe4f0a95af000,0,Lichen,5.0,V-VI,,2,0.0008255745,0.011564688
dataset/Fitzpatrick17k/images/ly-di_f2_7_1ba6e497.jpg,Fitzpatrick17k,F17K_1ba6e497cc4ae163410b904ef7a2eec4,0,Infestations_Bites,2.0,I-II,,2,0.0010856831,0.021669438
dataset/Fitzpatrick17k/images/scab_f2_157_6ba5fc0d.jpg,Fitzpatrick17k,F17K_6ba5fc0d1e1f4172538ec3c69ab9dca0,0,Infestations_Bites,2.0,I-II,,2,0.004406298,0.1290455
dataset/Fitzpatrick17k/images/ps_f5_269_fa13f97c.jpg,Fitzpatrick17k,F17K_fa13f97cd615583f9f04d482b51c18ea,0,Psoriasis,5.0,V-VI,,2,3.8559665e-05,0.030694624
dataset/Fitzpatrick17k/images/scab_f3_251_54877416.jpg,Fitzpatrick17k,F17K_548774165893f4fa827d6a789994940c,0,Infestations_Bites,3.0,III-IV,,2,0.0020135066,0.37861022
dataset/Fitzpatrick17k/images/ps_f2_76_7907efe2.jpg,Fitzpatrick17k,F17K_7907efe2c32cf5b1b3f7f5b43105b637,0,Psoriasis,2.0,I-II,,2,0.084570974,0.0567511
dataset/Fitzpatrick17k/images/fi-er_f1_42_c709e2c0.jpg,Fitzpatrick17k,F17K_c709e2c009ba0746266fe898ee19a2a2,0,DrugEruption,1.0,I-II,,2,0.97102386,0.091566764
dataset/Fitzpatrick17k/images/tu_f3_53_baf0a743.jpg,Fitzpatrick17k,F17K_baf0a743c6c5826b8ce2c10398eeeded,0,Infestations_Bites,3.0,III-IV,,2,0.022719344,0.14925294
dataset/Fitzpatrick17k/images/dr-er_f1_5_6239f3da.jpg,Fitzpatrick17k,F17K_6239f3da8753c4e78ad2f9d4cdb98844,0,DrugEruption,1.0,I-II,,2,0.3292989,0.45195633
dataset/Fitzpatrick17k/images/dr-er_f5_4_2382de55.jpg,Fitzpatrick17k,F17K_2382de55e22f02da084f456be7d3cef7,0,DrugEruption,5.0,V-VI,,2,0.00026559594,0.00062569213
dataset/Fitzpatrick17k/images/fi-er_f2_16_9a6946b1.jpg,Fitzpatrick17k,F17K_9a6946b146abf23892a0f8793e2cc770,0,DrugEruption,2.0,I-II,,2,0.21984579,0.011965495
dataset/Fitzpatrick17k/images/ps_f2_113_d8607d80.jpg,Fitzpatrick17k,F17K_d8607d80d3f61919114def74f1ead0c0,0,Psoriasis,2.0,I-II,,2,0.03099306,0.030210827
dataset/Fitzpatrick17k/images/ps_f2_547_bf99256d.jpg,Fitzpatrick17k,F17K_bf99256da8fd13473bf64a77b2b76e73,0,Psoriasis,2.0,I-II,,2,0.000965491,0.0036232704
dataset/Fitzpatrick17k/images/ps_f5_647_693c9f8d.jpg,Fitzpatrick17k,F17K_693c9f8d859c5b8ea505d520cd75e0c4,0,Psoriasis,5.0,V-VI,,2,0.8170651,0.35096654
dataset/Fitzpatrick17k/images/ps_f4_564_ce01b202.jpg,Fitzpatrick17k,F17K_ce01b20213533e4ab3cf7bc468549342,0,Psoriasis,4.0,III-IV,,2,0.004635303,0.0282779
dataset/Fitzpatrick17k/images/ps_f6_367_b6f9c924.jpg,Fitzpatrick17k,F17K_b6f9c924bb3b864c03ecfad29558967b,0,Psoriasis,6.0,V-VI,,2,0.19183102,0.096601866
dataset/Fitzpatrick17k/images/scab_f4_246_3a28ccce.jpg,Fitzpatrick17k,F17K_3a28ccce4ef6039f1ddd92324a0d18cc,0,Infestations_Bites,4.0,III-IV,,3,0.0721731,0.09788538
dataset/Fitzpatrick17k/images/ps_f1_532_736a41c9.jpg,Fitzpatrick17k,F17K_736a41c9adaf208c557e1073b07443db,0,Psoriasis,1.0,I-II,,3,0.3158156,0.17377606
dataset/Fitzpatrick17k/images/ec_f2_126_995693f7.jpg,Fitzpatrick17k,F17K_995693f7e2099aa5fc8c3ff8fdae777b,1,Eczema,2.0,I-II,,3,0.034833297,0.06702295
dataset/Fitzpatrick17k/images/li-pl_f3_241_f4b656c1.jpg,Fitzpatrick17k,F17K_f4b656c1e461a2b383b4c18561628944,0,Lichen,3.0,III-IV,,3,0.9144899,0.026147723
dataset/Fitzpatrick17k/images/scab_f5_279_c91fccd7.jpg,Fitzpatrick17k,F17K_c91fccd7013fc10373df83e40c6dfaba,0,Infestations_Bites,5.0,V-VI,,3,0.00024713035,0.01776717
dataset/Fitzpatrick17k/images/ps_f2_151_08810f84.jpg,Fitzpatrick17k,F17K_08810f8444656f9c454f5f38f86efa31,0,Psoriasis,2.0,I-II,,3,0.0029510662,0.03456298
dataset/Fitzpatrick17k/images/ps_f6_235_10b66b28.jpg,Fitzpatrick17k,F17K_10b66b2883ce32100b262b712db1ec8b,0,Psoriasis,6.0,V-VI,,3,0.014282095,0.22023103
dataset/Fitzpatrick17k/images/ps_f1_476_51b3c4a7.jpg,Fitzpatrick17k,F17K_51b3c4a7cc25da63c438edc9d2d5e749,0,Psoriasis,1.0,I-II,,3,0.08810101,0.0048075574
dataset/Fitzpatrick17k/images/tu_f6_106_810cc579.jpg,Fitzpatrick17k,F17K_810cc5798d2040419582d401e5655cdb,0,Infestations_Bites,6.0,V-VI,,3,0.00011632906,0.30717093
dataset/Fitzpatrick17k/images/ps_f1_500_4106b3ce.jpg,Fitzpatrick17k,F17K_4106b3ce4345fb05c8061fd3ae723b9b,0,Psoriasis,1.0,I-II,,3,0.0008147664,0.001710505
dataset/Fitzpatrick17k/images/pr-no_f1_78_c77d6c89.jpg,Fitzpatrick17k,F17K_c77d6c895f05fea73a8f3704307036c0,1,Eczema,1.0,I-II,,3,0.50578755,0.28210077
dataset/Fitzpatrick17k/images/li-pl_f4_489_de727a04.jpg,Fitzpatrick17k,F17K_de727a04c900af1fd7f413c121a18199,0,Lichen,4.0,III-IV,,3,0.053070743,0.42560437
dataset/Fitzpatrick17k/images/ec_f5_102_53320a2c.jpg,Fitzpatrick17k,F17K_53320a2cc3e6c7188e040136a9dd6efb,1,Eczema,5.0,V-VI,,3,0.47489974,0.0011072435
dataset/Fitzpatrick17k/images/tu_f4_121_b7dbde34.jpg,Fitzpatrick17k,F17K_b7dbde348cc29c4987dbf35edaa4ce06,0,Infestations_Bites,4.0,III-IV,,3,0.10722533,0.7433837
dataset/Fitzpatrick17k/images/ps_f3_423_8bc02cc6.jpg,Fitzpatrick17k,F17K_8bc02cc653f773b3304836a011ff4ecd,0,Psoriasis,3.0,III-IV,,3,0.005576029,0.020049535
dataset/Fitzpatrick17k/images/li-pl_f2_227_4a428a1e.jpg,Fitzpatrick17k,F17K_4a428a1ea316f46f971d9be390a2d480,0,Lichen,2.0,I-II,,3,0.04631461,0.2781001
dataset/Fitzpatrick17k/images/li-pl_f4_265_695d69b7.jpg,Fitzpatrick17k,F17K_695d69b730848914d293f285d150d931,0,Lichen,4.0,III-IV,,3,0.00024174944,0.26929995
dataset/Fitzpatrick17k/images/ps_f0_554_ad704c30.jpg,Fitzpatrick17k,F17K_ad704c308469e0daf5ed559675b4b11b,0,Psoriasis,,,,3,0.010801994,0.56222075
dataset/Fitzpatrick17k/images/ec_f1_19_3a1705ed.jpg,Fitzpatrick17k,F17K_3a1705edde2e27f35e7472eb76755bec,1,Eczema,1.0,I-II,,3,0.92892534,0.2152859
dataset/Fitzpatrick17k/images/li-pl_f4_327_05c184b5.jpg,Fitzpatrick17k,F17K_05c184b591332a263f92de1e0097b69d,0,Lichen,4.0,III-IV,,3,0.015265922,0.4673393
dataset/Fitzpatrick17k/images/li-pl_f2_64_6bc4be10.jpg,Fitzpatrick17k,F17K_6bc4be104e5e271fa468510d6bf54746,0,Lichen,2.0,I-II,,3,0.7426182,0.095034614
dataset/Fitzpatrick17k/images/ps_f2_447_70f31890.jpg,Fitzpatrick17k,F17K_70f31890ea7e4f8fcacdd1d1fff66233,0,Psoriasis,2.0,I-II,,3,0.0020871467,0.0008112376
dataset/Fitzpatrick17k/images/tu_f3_87_395d4ac2.jpg,Fitzpatrick17k,F17K_395d4ac2bdccd66b28aebb962a0e49d0,0,Infestations_Bites,3.0,III-IV,,3,2.173254e-05,0.57835025
dataset/Fitzpatrick17k/images/li-pl_f4_370_c640d602.jpg,Fitzpatrick17k,F17K_c640d6026793bee483aa689238a568b9,0,Lichen,4.0,III-IV,,3,0.00045945347,0.010666167
dataset/Fitzpatrick17k/images/li-si_f3_59_289d0df9.jpg,Fitzpatrick17k,F17K_289d0df9cf6b5fac4fe10277bd800e3d,1,Eczema,3.0,III-IV,,3,0.1598528,0.074851
dataset/Fitzpatrick17k/images/ro_f2_2_bc376ebb.jpg,Fitzpatrick17k,F17K_bc376ebb22569b9f95eeb3695de0c20d,0,Rosacea,2.0,I-II,,3,1.23232385e-05,0.08594393
dataset/Fitzpatrick17k/images/ps_f2_578_583770aa.jpg,Fitzpatrick17k,F17K_583770aa4fa6983f577554ce1ae842ed,0,Psoriasis,2.0,I-II,,3,0.09930013,0.2668647
dataset/Fitzpatrick17k/images/ps_f1_49_092de552.jpg,Fitzpatrick17k,F17K_092de552d0b10d7a2ab55c4227cbf665,0,Psoriasis,1.0,I-II,,3,0.08751406,0.0035425841
dataset/Fitzpatrick17k/images/ps_f2_385_8cf618dd.jpg,Fitzpatrick17k,F17K_8cf618dd2089dcd5d1c732260b93b7a0,0,Psoriasis,2.0,I-II,,3,7.369295e-05,0.015786301
dataset/Fitzpatrick17k/images/scab_f2_212_d8feab6f.jpg,Fitzpatrick17k,F17K_d8feab6f89ca75d40d11787e2b774ff1,0,Infestations_Bites,2.0,I-II,,3,0.015274885,0.10074506
dataset/Fitzpatrick17k/images/ps_f3_455_7cf0ddd9.jpg,Fitzpatrick17k,F17K_7cf0ddd939d3579cb679cde71d0704c3,0,Psoriasis,3.0,III-IV,,3,0.010042034,0.026284488
dataset/Fitzpatrick17k/images/pu-ps_f2_29_3e0f5ca4.jpg,Fitzpatrick17k,F17K_3e0f5ca4e506556bb0a23e07e7b9333b,0,Psoriasis,2.0,I-II,,3,0.00049751997,0.010783366
dataset/Fitzpatrick17k/images/dr-er_f4_155_be6b47c4.jpg,Fitzpatrick17k,F17K_be6b47c4e93da7d213c7359562ca99e5,0,DrugEruption,4.0,III-IV,,3,0.008618803,0.3568154
dataset/Fitzpatrick17k/images/ti-bi_f2_39_74292c78.jpg,Fitzpatrick17k,F17K_74292c78900a3a97851918f900ea6b86,0,Infestations_Bites,2.0,I-II,,3,0.004514209,0.024457661
dataset/Fitzpatrick17k/images/dr-er_f2_106_2e53c654.jpg,Fitzpatrick17k,F17K_2e53c654e086d87fc40345d0114925e2,0,DrugEruption,2.0,I-II,,3,0.014684951,0.06903183
dataset/Fitzpatrick17k/images/li-pl_f1_177_da823dc7.jpg,Fitzpatrick17k,F17K_da823dc73b20cc00c4c2229c5a83cbfa,0,Lichen,1.0,I-II,,3,0.9898454,0.80898875
dataset/Fitzpatrick17k/images/tu_f4_130_d7e9feb7.jpg,Fitzpatrick17k,F17K_d7e9feb734de729fe256215f976cf00f,0,Infestations_Bites,4.0,III-IV,,3,0.1404485,0.7674711
dataset/Fitzpatrick17k/images/li-pl_f5_430_90767147.jpg,Fitzpatrick17k,F17K_90767147449f5fa1bff6146fc734dec0,0,Lichen,5.0,V-VI,,3,0.0005991071,0.057760436
dataset/Fitzpatrick17k/images/dr-er_f4_141_4ce6b91a.jpg,Fitzpatrick17k,F17K_4ce6b91a9eff06dd867d27173327f620,0,DrugEruption,4.0,III-IV,,3,0.0066854274,0.07120531
dataset/Fitzpatrick17k/images/pr-no_f3_19_bfa4e4c5.jpg,Fitzpatrick17k,F17K_bfa4e4c5683579c3dfb667dea16aff11,1,Eczema,3.0,III-IV,,3,0.010794548,0.06929498
