path,source,split_group,label,disease_class,fst,fst_group,mst,fold,prob,prob_start
dataset/Fitzpatrick17k/images/pr-no_f4_69_11443def.jpg,Fitzpatrick17k,F17K_11443defefe1ad449879843cfed98c90,1,Eczema,4.0,III-IV,,2,0.5614977,0.18056874
dataset/Fitzpatrick17k/images/li-pl_f2_88_050e0572.jpg,Fitzpatrick17k,F17K_050e05723df3bacbbee8ddd7422ad2b2,0,Lichen,2.0,I-II,,2,0.35857654,0.24789368
dataset/Fitzpatrick17k/images/scab_f4_204_2cc6488d.jpg,Fitzpatrick17k,F17K_2cc6488dcefce545904151d0f3dcf7be,0,Infestations_Bites,4.0,III-IV,,2,0.5331377,0.42132095
dataset/Fitzpatrick17k/images/li-pl_f5_344_3155598b.jpg,Fitzpatrick17k,F17K_3155598be5423d0fd5c044cf31820633,0,Lichen,5.0,V-VI,,2,0.27261668,0.0607173
dataset/Fitzpatrick17k/images/ps_f4_403_e41d4c46.jpg,Fitzpatrick17k,F17K_e41d4c460e93657f4f5a5143ec19088c,0,Psoriasis,4.0,III-IV,,2,0.85759145,0.62597406
dataset/Fitzpatrick17k/images/li-pl_f4_460_bc0da2c3.jpg,Fitzpatrick17k,F17K_bc0da2c3d8c2504c33cee7c968be2112,0,Lichen,4.0,III-IV,,2,0.115845166,0.13557744
dataset/Fitzpatrick17k/images/dr-er_f2_171_fae28594.jpg,Fitzpatrick17k,F17K_fae2859469c4050bdb248373a5c8965b,0,DrugEruption,2.0,I-II,,2,0.73344994,0.5138375
dataset/Fitzpatrick17k/images/dr-er_f3_3_2247bd08.jpg,Fitzpatrick17k,F17K_2247bd08954e660c9bf9a813576a972b,0,DrugEruption,3.0,III-IV,,2,0.50213134,0.12640463
dataset/Fitzpatrick17k/images/scab_f4_39_82977b8d.jpg,Fitzpatrick17k,F17K_82977b8dac7ca887c812559945dce330,0,Infestations_Bites,4.0,III-IV,,2,0.6487793,0.2395927
dataset/Fitzpatrick17k/images/tu_f1_96_d1093ccf.jpg,Fitzpatrick17k,F17K_d1093ccff67b20eaf49eed473f6cab45,0,Infestations_Bites,1.0,I-II,,2,0.36604092,0.54827493
dataset/Fitzpatrick17k/images/scab_f1_112_5ecb635f.jpg,Fitzpatrick17k,F17K_5ecb635f86f7a42d64143f99bbab102a,0,Infestations_Bites,1.0,I-II,,2,0.23910198,0.12894906
dataset/Fitzpatrick17k/images/li-pl_f3_347_9bd4be4f.jpg,Fitzpatrick17k,F17K_9bd4be4fff074e71e4202da6eec0d307,0,Lichen,3.0,III-IV,,2,0.55973977,0.37143266
dataset/Fitzpatrick17k/images/ec_f3_77_16ab1c92.jpg,Fitzpatrick17k,F17K_16ab1c92bbc606f8d0037134a85b8dcb,1,Eczema,3.0,III-IV,,2,0.6790236,0.50195843
dataset/Fitzpatrick17k/images/pr-no_f1_112_b1881c3f.jpg,Fitzpatrick17k,F17K_b1881c3f24c95c6950b3d9e131406edb,1,Eczema,1.0,I-II,,2,0.6471881,0.19051938
dataset/Fitzpatrick17k/images/ps_f2_64_0642bcf5.jpg,Fitzpatrick17k,F17K_0642bcf521c505cbf7f2968c9f18ba8d,0,Psoriasis,2.0,I-II,,2,0.3836176,0.063430645
dataset/Fitzpatrick17k/images/ps_f3_538_766bd573.jpg,Fitzpatrick17k,F17K_766bd573ad319a5c96194e99dca42cdc,0,Psoriasis,3.0,III-IV,,2,0.036333233,0.084975064
dataset/Fitzpatrick17k/images/ps_f2_247_6b56ccd6.jpg,Fitzpatrick17k,F17K_6b56ccd6c1ccedc62f1e666d0c1dc1d3,0,Psoriasis,2.0,I-II,,2,0.7114397,0.30014166
dataset/Fitzpatrick17k/images/ps_f1_0_0a94359e.jpg,Fitzpatrick17k,F17K_0a94359e7eaacd7178e06b2823777789,0,Psoriasis,1.0,I-II,,2,0.4530434,0.12508434
dataset/Fitzpatrick17k/images/ps_f1_283_7215ee9b.jpg,Fitzpatrick17k,F17K_7215ee9b733e09f25c5dd8b66ee28631,0,Psoriasis,1.0,I-II,,2,0.8090315,0.35553995
dataset/Fitzpatrick17k/images/ro_f2_15_5131ca53.jpg,Fitzpatrick17k,F17K_5131ca538ceb7811c56dbe0f1b9cb840,0,Rosacea,2.0,I-II,,2,0.05497639,0.05985952
dataset/Fitzpatrick17k/images/ps_f6_293_dfa9ade2.jpg,Fitzpatrick17k,F17K_dfa9ade263641709b6ccfbfce23c3423,0,Psoriasis,6.0,V-VI,,2,0.1810137,0.16536386
dataset/Fitzpatrick17k/images/scab_f4_158_bf3e23f0.jpg,Fitzpatrick17k,F17K_bf3e23f00f156fa217cc6ca8393f8ae3,0,Infestations_Bites,4.0,III-IV,,2,0.7576187,0.05585582
dataset/Fitzpatrick17k/images/fi-er_f5_111_ff9683f3.jpg,Fitzpatrick17k,F17K_ff9683f3b55df32e53dc352b5ee466bc,0,DrugEruption,5.0,V-VI,,2,0.3523267,0.12291012
dataset/Fitzpatrick17k/images/li-pl_f5_406_5a9240ed.jpg,Fitzpatrick17k,F17K_5a9240ed55163f56e829bec61d9a5a02,0,Lichen,5.0,V-VI,,2,0.25535622,0.16365618
dataset/Fitzpatrick17k/images/ps_f2_463_c4e5f447.jpg,Fitzpatrick17k,F17K_c4e5f447f763122b3f2eb371089b937a,0,Psoriasis,2.0,I-II,,2,0.66057426,0.16863848
dataset/Fitzpatrick17k/images/ps_f1_499_c67dbf3c.jpg,Fitzpatrick17k,F17K_c67dbf3c109c9064eeed5b10eb42a0eb,0,Psoriasis,1.0,I-II,,2,0.81239337,0.08090362
dataset/Fitzpatrick17k/images/ec_f2_59_37f6c602.jpg,Fitzpatrick17k,F17K_37f6c602dbb4948db41c70d0ae69c260,1,Eczema,2.0,I-II,,2,0.3716773,0.24381219
dataset/Fitzpatrick17k/images/ps_f2_137_4f4ba96f.jpg,Fitzpatrick17k,F17K_4f4ba96f9dafaf6597d0d41123743093,0,Psoriasis,2.0,I-II,,2,0.76023626,0.4254466
dataset/Fitzpatrick17k/images/ps_f4_570_d08fe653.jpg,Fitzpatrick17k,F17K_d08fe653b82372be660a7a0ace43b98e,0,Psoriasis,4.0,III-IV,,2,0.4899101,0.22453274
dataset/Fitzpatrick17k/images/dr-er_f1_56_4621eed5.jpg,Fitzpatrick17k,F17K_4621eed5faa63040988509d31455cca2,0,DrugEruption,1.0,I-II,,2,0.2134535,0.15900832
dataset/Fitzpatrick17k/images/ps_f1_98_f17cac59.jpg,Fitzpatrick17k,F17K_f17cac5906a62c63e6d0608e0ccc69a8,0,Psoriasis,1.0,I-II,,2,0.14987414,0.060046215
dataset/Fitzpatrick17k/images/ps_f5_15_79a72872.jpg,Fitzpatrick17k,F17K_79a72872f2309590928f9b8f5121f113,0,Psoriasis,5.0,V-VI,,2,0.060325164,0.112725236
dataset/Fitzpatrick17k/images/dr-er_f2_28_ad98fff7.jpg,Fitzpatrick17k,F17K_ad98fff70de11fd9b64ed95c25c77b88,0,DrugEruption,2.0,I-II,,2,0.62283105,0.15229389
dataset/Fitzpatrick17k/images/dr-er_f1_31_1b279ce5.jpg,Fitzpatrick17k,F17K_1b279ce59d39dc60ca481402d23150af,0,DrugEruption,1.0,I-II,,2,0.081447266,0.15594074
dataset/Fitzpatrick17k/images/ec_f2_191_d6bb06a1.jpg,Fitzpatrick17k,F17K_d6bb06a1e377d830f35bd234524fc8cb,1,Eczema,2.0,I-II,,2,0.59524506,0.1786563
dataset/Fitzpatrick17k/images/dy-ec_f2_35_4780eac8.jpg,Fitzpatrick17k,F17K_4780eac8252a143583dfcce0b0814ca9,1,Eczema,2.0,I-II,,2,0.9744625,0.18165103
dataset/Fitzpatrick17k/images/ps_f2_275_7e1e9796.jpg,Fitzpatrick17k,F17K_7e1e979660383844bea0df3a11e938ba,0,Psoriasis,2.0,I-II,,2,0.25103554,0.11506576
dataset/Fitzpatrick17k/images/ti-bi_f2_25_a642fba3.jpg,Fitzpatrick17k,F17K_a642fba3a2c292a4a3f541485cb4ab48,0,Infestations_Bites,2.0,I-II,,2,0.2400229,0.06496196
dataset/Fitzpatrick17k/images/li-pl_f1_135_ffa862b8.jpg,Fitzpatrick17k,F17K_0052eda5ef19c8cf004d72d4a5a7a2e3,0,Lichen,1.0,I-II,,2,0.73237365,0.17336895
dataset/Fitzpatrick17k/images/li-pl_f1_248_965747b2.jpg,Fitzpatrick17k,F17K_965747b2a3d8b3f17949117ae6f22f4c,0,Lichen,1.0,I-II,,2,0.8901214,0.7284735
dataset/Fitzpatrick17k/images/li-pl_f1_251_02ed73e0.jpg,Fitzpatrick17k,F17K_02ed73e006df4381e1032a564d2df99e,0,Lichen,1.0,I-II,,2,0.05550401,0.14485297
dataset/Fitzpatrick17k/images/ps_f2_75_f13fd565.jpg,Fitzpatrick17k,F17K_f13fd565a23a94e85620881e2ba88b6a,0,Psoriasis,2.0,I-II,,2,0.728794,0.095053256
dataset/Fitzpatrick17k/images/ps_f2_232_65bd266e.jpg,Fitzpatrick17k,F17K_65bd266e53b305ae4eb2f0631b0ba778,0,Psoriasis,2.0,I-II,,2,0.13558419,0.06706258
dataset/Fitzpatrick17k/images/scab_f0_256_c95b51ad.jpg,Fitzpatrick17k,F17K_c95b51ad1bb2956e7b5702b7d02f9e19,0,Infestations_Bites,,,,2,0.31195834,0.45669279
dataset/Fitzpatrick17k/images/li-pl_f5_48_44e2203c.jpg,Fitzpatrick17k,F17K_44e2203ce514f1e642515cec9d127551,0,Lichen,5.0,V-VI,,2,0.29586458,0.3786209
dataset/Fitzpatrick17k/images/ps_f2_411_0f0a363e.jpg,Fitzpatrick17k,F17K_0f0a363e888dff5276e8c7e847c80cb4,0,Psoriasis,2.0,I-II,,2,0.0618214,0.03198548
dataset/Fitzpatrick17k/images/ti-bi_f1_68_a8f42335.jpg,Fitzpatrick17k,F17K_a8f42335be58654ae529b849cbb642f1,0,Infestations_Bites,1.0,I-II,,2,0.122339986,0.19536036
dataset/Fitzpatrick17k/images/ps_f2_262_03a84515.jpg,Fitzpatrick17k,F17K_03a845150326e92dfb5d40e6e966b015,0,Psoriasis,2.0,I-II,,2,0.54994625,0.15380044
dataset/Fitzpatrick17k/images/dy-ec_f2_48_ba4a0518.jpg,Fitzpatrick17k,F17K_ba4a0518a8118b6af8613532bc0ff336,1,Eczema,2.0,I-II,,2,0.90553135,0.4376623
dataset/Fitzpatrick17k/images/li-pl_f3_467_f39fbfe4.jpg,Fitzpatrick17k,F17K_f39fbfe4a06b846e7ed8008dcc2f2b8f,0,Lichen,3.0,III-IV,,2,0.33037096,0.64441425
dataset/Fitzpatrick17k/images/scab_f3_196_3c998a72.jpg,Fitzpatrick17k,F17K_3c998a7251232cb7cf85d714d1ab4f9f,0,Infestations_Bites,3.0,III-IV,,2,0.43572703,0.065874435
dataset/Fitzpatrick17k/images/li-pl_f5_465_f1a6037a.jpg,Fitzpatrick17k,F17K_f1a6037a696bde96bfc13f19d35f31f2,0,Lichen,5.0,V-VI,,2,0.2656673,0.10710624
dataset/Fitzpatrick17k/images/pr-no_f5_158_2ecf3527.jpg,Fitzpatrick17k,F17K_2ecf3527cc84f9669aaa132a1662a5c1,1,Eczema,5.0,V-VI,,2,0.83369714,0.18207605
dataset/Fitzpatrick17k/images/ps_f2_281_2b35207e.jpg,Fitzpatrick17k,F17K_2b35207e4b71de38d1f9278de58aded8,0,Psoriasis,2.0,I-II,,2,0.6277072,0.060789734
dataset/Fitzpatrick17k/images/ps_f4_612_771f1315.jpg,Fitzpatrick17k,F17K_771f131526840f8af4cf816c5eea510c,0,Psoriasis,4.0,III-IV,,2,0.042003334,0.115588
dataset/Fitzpatrick17k/images/ec_f4_128_1d5444c7.jpg,Fitzpatrick17k,F17K_1d5444c7b349f1e2c1bc3d32a26d959c,1,Eczema,4.0,III-IV,,2,0.39454556,0.07565579
dataset/Fitzpatrick17k/images/ps_f3_114_c65b8f69.jpg,Fitzpatrick17k,F17K_c65b8f69304d46d61d4dbf8e7021c3c8,0,Psoriasis,3.0,III-IV,,2,0.20982374,0.17963849
dataset/Fitzpatrick17k/images/li-pl_f2_210_e7961504.jpg,Fitzpatrick17k,F17K_e796150407d9d42ad2d0254e2168c362,0,Lichen,2.0,I-II,,2,0.072438054,0.11192837
dataset/Fitzpatrick17k/images/ps_f0_139_d7d6c55a.jpg,Fitzpatrick17k,F17K_d7d6c55a61235fcefbafc09db6c305cd,0,Psoriasis,,,,2,0.5906973,0.28701764
dataset/Fitzpatrick17k/images/tu_f2_131_b84da9c8.jpg,Fitzpatrick17k,F17K_b84da9c8e6bf7fa5f84bdee53a64d089,0,Infestations_Bites,2.0,I-II,,2,0.02900482,0.100914374
dataset/Fitzpatrick17k/images/li-pl_f3_433_1bfad197.jpg,Fitzpatrick17k,F17K_1bfad197a718128a1a4b24dbaa956fde,0,Lichen,3.0,III-IV,,2,0.7180807,0.5387386
dataset/Fitzpatrick17k/images/li-pl_f3_434_ec1d0ea2.jpg,Fitzpatrick17k,F17K_ec1d0ea2052423f6cf333e8677573275,0,Lichen,3.0,III-IV,,2,0.714281,0.2268214
dataset/Fitzpatrick17k/images/scab_f5_183_e1dd242a.jpg,Fitzpatrick17k,F17K_e1dd242abfe4773794543f690ed99916,0,Infestations_Bites,5.0,V-VI,,2,0.47430116,0.45348534
dataset/Fitzpatrick17k/images/dr-er_f5_143_f8973fa8.jpg,Fitzpatrick17k,F17K_f8973fa83f06a5afe28e9f9a63e0239e,0,DrugEruption,5.0,V-VI,,2,0.38330203,0.11138049
dataset/Fitzpatrick17k/images/ps_f1_35_96bd593f.jpg,Fitzpatrick17k,F17K_96bd593f6fb20d9cc5671d266112ba14,0,Psoriasis,1.0,I-II,,2,0.18733503,0.1532406
dataset/Fitzpatrick17k/images/scab_f3_242_206a0e12.jpg,Fitzpatrick17k,F17K_206a0e12f92e4dd2b29391310a08bcb9,0,Infestations_Bites,3.0,III-IV,,2,0.07141136,0.33036825
dataset/Fitzpatrick17k/images/li-pl_f5_182_d29300ed.jpg,Fitzpatrick17k,F17K_d29300ed31f22f17c073801d27b44d61,0,Lichen,5.0,V-VI,,2,0.75944555,0.55230373
dataset/Fitzpatrick17k/images/li-pl_f6_138_abc5d1da.jpg,Fitzpatrick17k,F17K_abc5d1da3d9ae07f45043c766e0ef2e2,0,Lichen,6.0,V-VI,,2,0.33119234,0.21451558
dataset/Fitzpatrick17k/images/scab_f4_221_71592fee.jpg,Fitzpatrick17k,F17K_71592feeff8bbed08146af1632452e3d,0,Infestations_Bites,4.0,III-IV,,2,0.11089242,0.18728952
dataset/Fitzpatrick17k/images/ps_f2_102_01d1e597.jpg,Fitzpatrick17k,F17K_01d1e597bf5f33da0ee11b63b77c9b16,0,Psoriasis,2.0,I-II,,2,0.7029872,0.9071412
dataset/Fitzpatrick17k/images/scab_f5_255_c8cf3a08.jpg,Fitzpatrick17k,F17K_c8cf3a0806c72709f1e7310fa817c34a,0,Infestations_Bites,5.0,V-VI,,2,0.3405939,0.67527443
dataset/Fitzpatrick17k/images/li-pl_f2_190_0052eda5.jpg,Fitzpatrick17k,F17K_0052eda5ef19c8cf004d72d4a5a7a2e3,0,Lichen,2.0,I-II,,2,0.7176287,0.15231223
dataset/Fitzpatrick17k/images/tu_f4_133_f3432041.jpg,Fitzpatrick17k,F17K_f3432041a6e24f5f85b68fcc01438151,0,Infestations_Bites,4.0,III-IV,,2,0.054171138,0.500808
dataset/Fitzpatrick17k/images/tu_f2_113_d615147d.jpg,Fitzpatrick17k,F17K_d615147d7e8cd3a1ad48ff1caeacfffc,0,Infestations_Bites,2.0,I-II,,2,0.5367758,0.33951673
dataset/Fitzpatrick17k/images/dr-er_f1_22_922c1d83.jpg,Fitzpatrick17k,F17K_922c1d83a972a6554c7ed9e4382ec3b4,0,DrugEruption,1.0,I-II,,2,0.34480897,0.12556228
dataset/Fitzpatrick17k/images/ps_f3_119_9295b5fb.jpg,Fitzpatrick17k,F17K_9295b5fbfe7f219e4a73ef0d9d93ac05,0,Psoriasis,3.0,III-IV,,2,0.42091623,0.29558188
dataset/Fitzpatrick17k/images/pr-no_f2_45_f2525ecb.jpg,Fitzpatrick17k,F17K_f2525ecb0c3d7fe29904578c14f19faa,1,Eczema,2.0,I-II,,2,0.678024,0.2098503
dataset/Fitzpatrick17k/images/li-si_f2_12_85e11dd1.jpg,Fitzpatrick17k,F17K_85e11dd1c6f60d02f16516fdfac9c7f7,1,Eczema,2.0,I-II,,2,0.50387836,0.26425675
dataset/Fitzpatrick17k/images/ps_f2_125_7c71c09b.jpg,Fitzpatrick17k,F17K_7c71c09b51598070abb91a1e7d9061df,0,Psoriasis,2.0,I-II,,2,0.18922348,0.06751225
dataset/Fitzpatrick17k/images/li-si_f4_16_5b2233d7.jpg,Fitzpatrick17k,F17K_5b2233d744c8b8d46c8577b69ba82a8f,1,Eczema,4.0,III-IV,,2,0.66857547,0.1574988
dataset/Fitzpatrick17k/images/ec_f1_66_6fa3bc93.jpg,Fitzpatrick17k,F17K_6fa3bc93ee85194c7a3972b43270ae23,1,Eczema,1.0,I-II,,2,0.2705494,0.17828022
dataset/Fitzpatrick17k/images/ly-di_f2_0_a4c6b049.jpg,Fitzpatrick17k,F17K_a4c6b049eff3dc3080aa26feea752ef0,0,Infestations_Bites,2.0,I-II,,2,0.33374104,0.35307175
dataset/Fitzpatrick17k/images/li-pl_f2_239_4e72e9a2.jpg,Fitzpatrick17k,F17K_4e72e9a27a8576ebe848fb398585b8eb,0,Lichen,2.0,I-II,,2,0.7142461,0.17475761
dataset/Fitzpatrick17k/images/li-pl_f1_206_cd033336.jpg,Fitzpatrick17k,F17K_cd0333364acb437aa8effd11871c147a,0,Lichen,1.0,I-II,,2,0.45034152,0.05278475
dataset/Fitzpatrick17k/images/dr-er_f1_175_dc753ad5.jpg,Fitzpatrick17k,F17K_dc753ad55344577ded9155f9dc7bd176,0,DrugEruption,1.0,I-II,,2,0.3722596,0.20870835
dataset/Fitzpatrick17k/images/scab_f3_38_60ca0c9f.jpg,Fitzpatrick17k,F17K_60ca0c9f1aff6f2a2b6e52f8f43711e4,0,Infestations_Bites,3.0,III-IV,,2,0.48127347,0.25674963
dataset/Fitzpatrick17k/images/dy-ec_f2_17_3947c549.jpg,Fitzpatrick17k,F17K_3947c54947fe664318cfa6acd90cc023,1,Eczema,2.0,I-II,,2,0.9305363,0.30457753
dataset/Fitzpatrick17k/images/tu_f3_116_8ce51988.jpg,Fitzpatrick17k,F17K_8ce519888daccb310d759a3d2643b33a,0,Infestations_Bites,3.0,III-IV,,2,0.17175853,0.14160985
dataset/Fitzpatrick17k/images/li-pl_f4_418_c1ea4221.jpg,Fitzpatrick17k,F17K_c1ea42211facd9a8878a8c8a28038335,0,Lichen,4.0,III-IV,,2,0.25092822,0.22830607
dataset/Fitzpatrick17k/images/ps_f5_558_290e5299.jpg,Fitzpatrick17k,F17K_290e52997214bdf1b4a54b5f1ba10ed1,0,Psoriasis,5.0,V-VI,,2,0.29405412,0.2000817
dataset/Fitzpatrick17k/images/fi-er_f3_78_d5c29908.jpg,Fitzpatrick17k,F17K_d5c29908cd18646863ac71c62179837c,0,DrugEruption,3.0,III-IV,,2,0.8498993,0.38105118
dataset/Fitzpatrick17k/images/ly-di_f2_13_1f803cc7.jpg,Fitzpatrick17k,F17K_1f803cc756f67d138e7cb764ac82d8dd,0,Infestations_Bites,2.0,I-II,,2,0.82536346,0.116401225
dataset/Fitzpatrick17k/images/fi-er_f4_67_c2824f61.jpg,Fitzpatrick17k,F17K_c2824f61d550367bde3f720a7c26c388,0,DrugEruption,4.0,III-IV,,2,0.06293732,0.06888959
dataset/Fitzpatrick17k/images/ps_f4_596_3f3e70fe.jpg,Fitzpatrick17k,F17K_3f3e70feb23464150551836dfe3d4f7c,0,Psoriasis,4.0,III-IV,,2,0.08668408,0.24552485
dataset/Fitzpatrick17k/images/ps_f1_231_352d70d6.jpg,Fitzpatrick17k,F17K_352d70d64f9cb81dc299c7a578783200,0,Psoriasis,1.0,I-II,,2,0.316909,0.06498812
dataset/Fitzpatrick17k/images/ps_f2_225_753b6698.jpg,Fitzpatrick17k,F17K_753b6698a0444ec3878f174864f88161,0,Psoriasis,2.0,I-II,,2,0.46947566,0.33883005
dataset/Fitzpatrick17k/images/ti-bi_f1_1_80150b5b.jpg,Fitzpatrick17k,F17K_80150b5b2bc40d4a8ef5aaea784ec5d0,0,Infestations_Bites,1.0,I-II,,2,0.4201028,0.10139277
dataset/Fitzpatrick17k/images/nede_f2_18_fe23d4ee.jpg,Fitzpatrick17k,F17K_fe23d4ee2e5fafac168ae707bdb47b08,1,Eczema,2.0,I-II,,2,0.4358858,0.11860965
dataset/Fitzpatrick17k/images/scab_f2_187_bec05af0.jpg,Fitzpatrick17k,F17K_bec05af00f32ee730b646f44e9f48178,0,Infestations_Bites,2.0,I-II,,2,0.82079035,0.18652986
dataset/Fitzpatrick17k/images/pu-ps_f1_34_1812cc09.jpg,Fitzpatrick17k,F17K_1812cc096e63c970fa60e6b6841f2df9,0,Psoriasis,1.0,I-II,,2,0.5022305,0.07097648
dataset/Fitzpatrick17k/images/dr-er_f4_21_518a9007.jpg,Fitzpatrick17k,F17K_518a9007766689869931cd448acfad3c,0,DrugEruption,4.0,III-IV,,2,0.5653458,0.109251715
dataset/Fitzpatrick17k/images/ps_f2_261_d1b21b34.jpg,Fitzpatrick17k,F17K_d1b21b34bbe72b0a4337e32499ba7bb5,0,Psoriasis,2.0,I-II,,2,0.31037167,0.66843516
dataset/Fitzpatrick17k/images/scab_f2_211_2f04a53d.jpg,Fitzpatrick17k,F17K_2f04a53d76ddbe0da4c6b687f856e340,0,Infestations_Bites,2.0,I-II,,2,0.35075542,0.12920888
dataset/Fitzpatrick17k/images/li-pl_f2_464_adce59ee.jpg,Fitzpatrick17k,F17K_adce59ee0469e1cfdff25715f9180f5e,0,Lichen,2.0,I-II,,2,0.21535122,0.048550256
dataset/Fitzpatrick17k/images/ps_f2_361_9ac3d32f.jpg,Fitzpatrick17k,F17K_9ac3d32fafe100c70c5adb46ded5ed19,0,Psoriasis,2.0,I-II,,2,0.13725813,0.14140604
dataset/Fitzpatrick17k/images/scab_f4_59_93380728.jpg,Fitzpatrick17k,F17K_933807281f18fb3b593ff64ee1ebc3fb,0,Infestations_Bites,4.0,III-IV,,2,0.656485,0.5030612
dataset/Fitzpatrick17k/images/scab_f4_261_ee72eaba.jpg,Fitzpatrick17k,F17K_ee72eaba80dd5e94d6af69e9c3a1bf7c,0,Infestations_Bites,4.0,III-IV,,2,0.19018543,0.30258346
dataset/Fitzpatrick17k/images/scab_f6_165_b2f67824.jpg,Fitzpatrick17k,F17K_b2f67824fd236393c7c9df7e93bb7555,0,Infestations_Bites,6.0,V-VI,,2,0.48208418,0.47303906
dataset/Fitzpatrick17k/images/ro_f2_81_50721ece.jpg,Fitzpatrick17k,F17K_50721ece54c785710cc2303cfb607478,0,Rosacea,2.0,I-II,,2,0.20166731,0.07081012
dataset/Fitzpatrick17k/images/ly-di_f2_70_6a9c5bcd.jpg,Fitzpatrick17k,F17K_6a9c5bcdbc9c64bf1ea0b0b317430251,0,Infestations_Bites,2.0,I-II,,2,0.15269977,0.0651295
dataset/Fitzpatrick17k/images/li-pl_f3_40_7af4d8c1.jpg,Fitzpatrick17k,F17K_7af4d8c1699b4b604ab56ddef25f0a1f,0,Lichen,3.0,III-IV,,2,0.44486386,0.21922863
dataset/Fitzpatrick17k/images/fi-er_f1_89_efcd8e4e.jpg,Fitzpatrick17k,F17K_efcd8e4efcc088d4faba3f582dd81ea7,0,DrugEruption,1.0,I-II,,2,0.46828288,0.10649587
dataset/Fitzpatrick17k/images/dy-ec_f3_47_e66e69d4.jpg,Fitzpatrick17k,F17K_e66e69d4c40e535b42d998137d1861af,1,Eczema,3.0,III-IV,,2,0.87771034,0.27627036
dataset/Fitzpatrick17k/images/ps_f0_517_4a7899d4.jpg,Fitzpatrick17k,F17K_4a7899d4771ae20576cc83e5c45cfdaf,0,Psoriasis,,,,2,0.707823,0.13045992
dataset/Fitzpatrick17k/images/fi-er_f3_0_098b1289.jpg,Fitzpatrick17k,F17K_098b1289acbcc7237a4d17c37b88d937,0,DrugEruption,3.0,III-IV,,2,0.31865987,0.12483079
dataset/Fitzpatrick17k/images/ps_f4_34_ab2ad65b.jpg,Fitzpatrick17k,F17K_ab2ad65bb152a3b749d2084529d67d78,0,Psoriasis,4.0,III-IV,,2,0.63701373,0.121986024
dataset/Fitzpatrick17k/images/fi-er_f4_37_6d54ee16.jpg,Fitzpatrick17k,F17K_6d54ee1685f311bb069548d640ff6f1e,0,DrugEruption,4.0,III-IV,,2,0.51887435,0.22479118
dataset/Fitzpatrick17k/images/ps_f2_152_20d48d54.jpg,Fitzpatrick17k,F17K_20d48d54e3c4378dbe0b571a992869b9,0,Psoriasis,2.0,I-II,,2,0.3664572,0.20412594
dataset/Fitzpatrick17k/images/li-pl_f2_225_7c5421fd.jpg,Fitzpatrick17k,F17K_7c5421fd1e7fefefbeca8e7d4dcb180a,0,Lichen,2.0,I-II,,2,0.62302136,0.42836785
dataset/Fitzpatrick17k/images/ec_f2_116_70563192.jpg,Fitzpatrick17k,F17K_705631921fe3d1cb05dcdcf9f48fe9a1,1,Eczema,2.0,I-II,,2,0.4686568,0.10382139
dataset/Fitzpatrick17k/images/dr-er_f0_55_086db5e7.jpg,Fitzpatrick17k,F17K_086db5e7ff50e539718fa0b7715ef2c0,0,DrugEruption,,,,2,0.060876936,0.033125542
dataset/Fitzpatrick17k/images/ps_f3_609_7395a684.jpg,Fitzpatrick17k,F17K_7395a68469f19821f29444f383abd041,0,Psoriasis,3.0,III-IV,,2,0.118958704,0.10528378
dataset/Fitzpatrick17k/images/ps_f6_248_0b84b453.jpg,Fitzpatrick17k,F17K_0b84b453dc9c779e4131ec24f9c1f9a5,0,Psoriasis,6.0,V-VI,,2,0.59387577,0.05363575
dataset/Fitzpatrick17k/images/ps_f4_327_3a9776fa.jpg,Fitzpatrick17k,F17K_3a9776fa314692cba933f1fddd87715a,0,Psoriasis,4.0,III-IV,,2,0.4803597,0.09609177
dataset/Fitzpatrick17k/images/dy-ec_f2_74_bd84a3d4.jpg,Fitzpatrick17k,F17K_bd84a3d4eaf05a7cd85f6625876eea06,1,Eczema,2.0,I-II,,2,0.14885055,0.11189907
dataset/Fitzpatrick17k/images/li-pl_f3_459_1849e5ff.jpg,Fitzpatrick17k,F17K_1849e5ff7c6f59ee48547eb5920b4767,0,Lichen,3.0,III-IV,,2,0.34805256,0.15966724
dataset/Fitzpatrick17k/images/li-pl_f4_443_309de4e0.jpg,Fitzpatrick17k,F17K_309de4e0aaa2698115903b9ac485fc4d,0,Lichen,4.0,III-IV,,2,0.34411263,0.36179218
dataset/Fitzpatrick17k/images/ps_f0_635_9a455359.jpg,Fitzpatrick17k,F17K_9a455359601a111a743f15ec5d9726e1,0,Psoriasis,,,,2,0.055654436,0.0765919
dataset/Fitzpatrick17k/images/ps_f2_217_248c73bb.jpg,Fitzpatrick17k,F17K_248c73bbe2eb855be3aa504d84f9ef55,0,Psoriasis,2.0,I-II,,2,0.5464931,0.10028118
dataset/Fitzpatrick17k/images/dr-er_f1_166_f525d676.jpg,Fitzpatrick17k,F17K_f525d67621d38a8111e0c3d63ec3bf1d,0,DrugEruption,1.0,I-II,,2,0.44477606,0.22045553
dataset/Fitzpatrick17k/images/nede_f0_7_e542ae72.jpg,Fitzpatrick17k,F17K_e542ae72f3b882e67f1219054b32d6f3,1,Eczema,,,,2,0.4027787,0.09676887
dataset/Fitzpatrick17k/images/ps_f4_574_4314e44d.jpg,Fitzpatrick17k,F17K_4314e44d1afe191afc05172836f5f81a,0,Psoriasis,4.0,III-IV,,2,0.22862929,0.4534158
